image,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10
./Car-Damage-Severity-Detection/CarDD-3/test/images/002826_jpg.rf.6cb99b5a330746009f82054fd98ea019.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002851_jpg.rf.570a5dccbae7cb49c6b9bcc0523a52a5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002889_jpg.rf.16ce8e946003e38f6784afc0f37d7c1d.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002909_jpg.rf.0ab0d500f55a3bc9d375fa978a5fe88b.jpg,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002931_jpg.rf.7f9607648624f3e162d76fd2a247139b.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002965_jpg.rf.e2c7d6c0713c9b11c58dae1349474046.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002968_jpg.rf.3083531352a201ff0272aca836172da0.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002971_jpg.rf.2825dc7b76bf75b10e77c532fca93a7e.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/002999_jpg.rf.a596181fe0e63ac8739c6c7ebd3924b6.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003009_jpg.rf.b5e5ee22c0ce305e8784905bc45512d5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003012_jpg.rf.5d35fd5a7dbcf93ea5f98b2f4dbac18a.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003018_jpg.rf.843a807f4d22002d4ee1e879f2200f9e.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003029_jpg.rf.d258e1c5d4af076727b6ea74b85317bf.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003044_jpg.rf.053265a4d604797305f1092a0b55e53b.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003047_jpg.rf.c4626be360df091837e34b3ff6654947.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003058_jpg.rf.922fbc1ff1843bb79c4f7dcf64a9b57a.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003068_jpg.rf.4dff81b159b49e1ceee862f15d5fcc86.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003093_jpg.rf.02b7de36f1010633500079f865c64b6b.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003098_jpg.rf.b264dd3006b005a95491708e19f7adf4.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003106_jpg.rf.aabef66c4a87b4f27b152913231e76ea.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003145_jpg.rf.127883e5ac7de53ecc75ec5a6662a175.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003148_jpg.rf.7c19152971cfdf4d1bafd31fd322589c.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003185_jpg.rf.40838dcf71cdc5774a96d09adb42edc7.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003193_jpg.rf.4fbad16c1ef092fd75c1c668e6a35f0d.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003199_jpg.rf.7da58b817f620419c09cc5f46e8af8b0.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003207_jpg.rf.300fe87b3debafde247bceef436fc943.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003217_jpg.rf.5c988a8baeecaff645924183f2de12fb.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003221_jpg.rf.f00531dbf2663faa8091396a399b5782.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003233_jpg.rf.798ed22af5e711fd2ac941e5306ae21b.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003235_jpg.rf.05dace1f614a9e13e6a9f32a865bbf71.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003240_jpg.rf.ebe646fc32f1676a8f782dae1fa3af0d.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003268_jpg.rf.f4f887c96cac95f068ace643ea888ddb.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003275_jpg.rf.0049fa9878b6f9a4dab81f4bb16b33da.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003360_jpg.rf.8a6d6ce5701223c407f0d480fbabeda7.jpg,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003373_jpg.rf.ebd933ae94ce63e87cefc9f24d4eaf4e.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003375_jpg.rf.a80d6fd3447c270c642592e1f2a5b10c.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003388_jpg.rf.9c3921db0b6365ad10770a6a40a92a0a.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003398_jpg.rf.fa87d7d18d26ec20cbc39874a6350c15.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003404_jpg.rf.7af87f76e416a28792f664cb4050f54d.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003432_jpg.rf.5f2a6ea8741ef20564bd9071f686e606.jpg,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003456_jpg.rf.cfb753d73955992ef523fc4f9a8fe74a.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1
./Car-Damage-Severity-Detection/CarDD-3/test/images/003468_jpg.rf.55e0b6feee858a31d96ff7eee9aa7280.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003472_jpg.rf.529dc540723559448395633d04a4cd85.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003473_jpg.rf.38d22ccc052f5dc70e0c672d178de408.jpg,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003474_jpg.rf.bc22c8587919af1ca6641d9f91db7a0b.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003475_jpg.rf.44a546f567fdb7e7af973f18198aa2cd.jpg,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003505_jpg.rf.ca836358fc5d394bc8d0c6060d9683af.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003507_jpg.rf.331dda6762136f9cbb9ce3fdbe663093.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003528_jpg.rf.98fe91cd0af20dc9f7e9724a9be8b49d.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003542_jpg.rf.112cae607d2b93e6f181beea85c30ba7.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003556_jpg.rf.8a661d5c57bcee85f471c7a2555df595.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003574_jpg.rf.4d4acc52b5ade697a72717c556b1ebe3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003576_jpg.rf.fff7c4697d47d4de976210560cf9c002.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003583_jpg.rf.5f94eb6e6b2bf1ba9c34908aa2ea7175.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003640_jpg.rf.122bd868c5c73660f6fa130f13850c0d.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003651_jpg.rf.e530f7bc9996afb4516474fd892dc06c.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003656_jpg.rf.43333afbdf346e3f3a3be00b0bfbf3ba.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003661_jpg.rf.641f7139027c4d3338d3571608176570.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003670_jpg.rf.236dd6907594d720757f7dfae0431b15.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003700_jpg.rf.13811d6d77f6c06ad8b9ebe9001d7183.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003720_jpg.rf.4af0bb66124397709d425fda95c03aa5.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003733_jpg.rf.25f469ed56b94e66cca89d5da794f4cc.jpg,1,0,0,0,1,0,1,0,1,0,0,3,0,0,0,1,0,1,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003739_jpg.rf.fe458cc8207ea316e21c260d09b00cb0.jpg,1,0,1,0,1,0,1,0,1,0,0,2,0,1,0,1,0,2,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003767_jpg.rf.147f8a26759c32f773ff29cb3c389605.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003772_jpg.rf.6ec20f81866365a9f503a06647aebd50.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003782_jpg.rf.1734f9ad38a5506232718db9d19f1da3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003795_jpg.rf.9b986e0765e25d65abcdd51211b5b98b.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003832_jpg.rf.1cedcc56fd2ad0a2870392baa4323b2e.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003843_jpg.rf.4a9478a8a9bb158e714dc4c3e9b50ba0.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003856_jpg.rf.05f43dfd1704dc2aade9078ce669fe01.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003863_jpg.rf.bf397729306bba7f052d93bcaddcacb4.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003915_jpg.rf.22d56107803bb6215e898ebc66911c89.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003920_jpg.rf.540203cad3621d6fc7085536e1e32e3d.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003921_jpg.rf.eeb7072bae5f6384dd7517870c89054a.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/test/images/003960_jpg.rf.21f3b634548a3961afa6fc59776011b0.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
