image,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001315_jpg.rf.3381ef728b2a33f7342425e99b2cc2d0.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001318_jpg.rf.7ae1c085eb1e5aecb33fbbf2688c128b.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001322_jpg.rf.7520d91b91800266b1ef55a081911ff2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001326_jpg.rf.91c3791f6e01400ece106dd6c2567f3b.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001333_jpg.rf.abd73600579eb969714dee65a487b05c.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001342_jpg.rf.5e85cf8d3130e8783712d609a04524ca.jpg,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001343_jpg.rf.8dfb3a3e916c611112c0d419db0f6547.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001347_jpg.rf.2dd388bae4b09472a742b9f520a61762.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001351_jpg.rf.4cd986a7945b7802b3d138d10d494e41.jpg,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001373_jpg.rf.31ad622703a9432c83a341ae28c5884f.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001387_jpg.rf.e8f270255e4b54b6d7079d6cfdeb4eb2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001403_jpg.rf.6aca495843700016442b2b92a15a9f90.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001404_jpg.rf.2de7737449d7434e61b9e0a68e538b60.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001407_jpg.rf.3144686d733c1426406f940827e6c495.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001413_jpg.rf.33ce7a05ea1b769b231af42051132395.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001431_jpg.rf.238ec1669a4d7f325b4dcd24df42d685.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001435_jpg.rf.20408796f57ae2306bfd3d551381335b.jpg,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001446_jpg.rf.99d4844e1b6e88691a888ca59c3d44ee.jpg,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001453_jpg.rf.fe7d4f27e3649ba0638b0c1220061f16.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001456_jpg.rf.4ac6049140453744677657826260097f.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001477_jpg.rf.0a9904480df279cdf814990d837b4555.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001478_jpg.rf.7c0cbfbad9c9788a09f1b47dd255e3ea.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001482_jpg.rf.311ec241ea07ea9ab34707bf5d932824.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001485_jpg.rf.bad74d2a93b3b482e17661e942ff14f8.jpg,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,2,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001487_jpg.rf.a46f9c395f97b4382ae56b1ed57484ed.jpg,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001493_jpg.rf.a94b95887ea93103920b39fc7216b4af.jpg,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001504_jpg.rf.4cd79a79ab8f42bc155892e7814b06bb.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001518_jpg.rf.02fe2198ac4cb45e10d684ed2ff613be.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001525_jpg.rf.306b3b853bfc391aea1ebeab49a2df24.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001527_jpg.rf.2d2c860e44ef66c134cf717ae704c9fe.jpg,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001536_jpg.rf.9a372844d20d2c58c4e5027ec9c94c07.jpg,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001555_jpg.rf.9d61ff324b22a3ff594f9d4a05c7b673.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001578_jpg.rf.63a6dd1b35d9e744d3092a070ee50eed.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001586_jpg.rf.0c6694f46a2af7d76bd46a20ec360861.jpg,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001594_jpg.rf.dbf949a46a842e9cab40c02564515318.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001596_jpg.rf.5add0732c09a34b4795c8c97045271b5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001600_jpg.rf.3b94828f40c0958c7e8898d0aa2ca47d.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001610_jpg.rf.a55365684fd8298b603e69a170fb1e48.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001622_jpg.rf.9a8c8657962e56878cb5c64a6eb4b181.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001626_jpg.rf.bd8641e84b73379e639ba1c042c0937c.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001636_jpg.rf.a9b96110bba0843e2167935d00446c16.jpg,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001644_jpg.rf.5e390cbebe366436b364b47f8aee2a53.jpg,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001658_jpg.rf.b2c2eaafcdbad6ffaa290a2d0cfbc037.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001660_jpg.rf.6504d96eafe45ec6d20b09fcfb5f5cf5.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001669_jpg.rf.ced4cac52aee5fff08f23fe09b11c565.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001674_jpg.rf.57ffe1f4f9f3b1cc047400a4231aa62c.jpg,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001684_jpg.rf.9067d7a13f1f3467d4aca1abe2408645.jpg,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001691_jpg.rf.b50314c29ae6ac806c09723886212d1b.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001692_jpg.rf.49ddf343f714c4d01f4408b7bec1f4ff.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001699_jpg.rf.bc668bee21b09551b4afe88663e25a9e.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001714_jpg.rf.576ffbe42b70f942cc003c486fc8b4a2.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001725_jpg.rf.37b2051b1b7790efd8ba5e90db33bded.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001727_jpg.rf.fd0da996c79d81c7f79a26eab64fe037.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001736_jpg.rf.b0542a4f0ead69fe2c768a67d4134625.jpg,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001764_jpg.rf.3f5c1e04cea72b67f73b1026043e184f.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001783_jpg.rf.e39515f00cf756b110e5ac201b18d43a.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001800_jpg.rf.eacf2b6d4594d96727c6055d4a488320.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001802_jpg.rf.f1cafd399b01fb1b7838277e2164e404.jpg,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,7,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001803_jpg.rf.3c147e66a15ad5ec2af281dfebe055ed.jpg,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001804_jpg.rf.4f70104a4b37bff1e5e254769068ba0c.jpg,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,2,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001831_jpg.rf.89e6a78272b2aa72b8bf3af8208c09c4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001836_jpg.rf.2b30aa81ba8a0f92ae9cd9b55bb22e21.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001884_jpg.rf.e96abbe4f7c480eeaae2281224e4e126.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001887_jpg.rf.73e8ae58ee94ba952a165d81dfd095b2.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001904_jpg.rf.f86bd3f9ec9f222794f3d3e3e3ba1fbd.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001918_jpg.rf.d1f4e3a2eb832b80237796946371fc4e.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001926_jpg.rf.e88c82f38f73c32150c1854a3ceba45e.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001927_jpg.rf.62818dc2cbd8b6fd74565c12772ab528.jpg,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001932_jpg.rf.a783de03840cc70949cb765664582fab.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001940_jpg.rf.499d1742f55e354bc2a096eb7d63e725.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001951_jpg.rf.c4acbd17395aadafbba457025169fd87.jpg,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,2,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001958_jpg.rf.3af63ca2a6ad7ff251169fe4cf69751f.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/001975_jpg.rf.04a5d4faafd62e998da4f47fb7653d4d.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002000_jpg.rf.6a50030a775eeb081cf082f0a7a5759b.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002012_jpg.rf.762b75cc3fe62455630acd28f79c96a5.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002031_jpg.rf.f2575abc46d98dc1ccd17530dacde48b.jpg,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002042_jpg.rf.d5ae281619b2774d01b418c443d04c1c.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002050_jpg.rf.d2866a8b7ebf643a001310ab043b702f.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002057_jpg.rf.618b55bc1de15d96aa38931f8340cb9c.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002065_jpg.rf.2a7a7c9e40af2bf0746e313e293f678e.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002070_jpg.rf.cacfcfccdc6333c502d4547d0442902c.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002092_jpg.rf.d70556d6cafce6fb013443a2afe066bd.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002103_jpg.rf.254830bfdaea35ee0fe2c05fe1f37c51.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002108_jpg.rf.92f05a0753ced9f294913e2e109f9d3f.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002132_jpg.rf.18376d37f63c10fd42306069d37ad1ee.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002136_jpg.rf.a05c5f6a8968445b6ee250e3354bad12.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002140_jpg.rf.4c3fe3df2559f2c123b5799df7ea4782.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002149_jpg.rf.1d30c8295d073034974e447398108d56.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002166_jpg.rf.6fe2822a71db57c9964e450afb7bb1cc.jpg,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002181_jpg.rf.6987b91d5d06e85a49ff2a075fe3902a.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002183_jpg.rf.c06bacf6dcca641f79cf85075c1d2c84.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002189_jpg.rf.90fc437bb28b5bc6c41df9672eb249ea.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002219_jpg.rf.c721c50bb977738e570efc7c647907b3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002228_jpg.rf.97429187a80485691769ffdadb92841b.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002229_jpg.rf.de7cf2e01b9d22d1c4ed9d758965f9e3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002256_jpg.rf.99b05f29f11fe763db093c166621f31d.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002260_jpg.rf.c276c5914e244b718cac31bb6fdca13d.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002261_jpg.rf.14c2a4560ef5d79d92bb241472814c1d.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002274_jpg.rf.092ee84fe05b4f6cb4944cb3b250c008.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002277_jpg.rf.fdac252995a231e98080d0010c9d1b08.jpg,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002314_jpg.rf.00691973d3ade9ec6dcc23824b6c4bcd.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002318_jpg.rf.464c14d32df592dda9057d6d5bafa42e.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002331_jpg.rf.36612cc079b2ab73df7b301b4ad64c1d.jpg,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,4,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002338_jpg.rf.a7404ba9f7e197cefc8a559f1541cd7d.jpg,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002339_jpg.rf.7091f24613c058d4871d5b88535e3385.jpg,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002348_jpg.rf.af652f65de7f81ff634e7177e9a658d7.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002358_jpg.rf.11d0de5fe1507843e1fc613aab19b949.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002368_jpg.rf.e2b9fab396566dc887ae0ebcb46ca960.jpg,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002372_jpg.rf.04713df4b3fb0ecce07fb8b6ac2ba157.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002381_jpg.rf.29f96c4162007c0d0bb87052de6ed011.jpg,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002390_jpg.rf.3a084912a74979a26304d361a25b7ac9.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,4,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002396_jpg.rf.c753b0ad72425ba7bd0252948aad54db.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002413_jpg.rf.811c9083d0cc753430da72ce9ef110aa.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002414_jpg.rf.3493eafd58e6b80ac2756ffc335a06ca.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002419_jpg.rf.26fbf530a4c7607556b933012fce31b5.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002432_jpg.rf.496fe45d680f025b552729d323cc3f4b.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002435_jpg.rf.f961332ac1ea575671d76343eb2bd294.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002440_jpg.rf.0f4362c2a1dae082920fafe8e419db9f.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002465_jpg.rf.fa026a01584e541cdc1a6b931159c2af.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002466_jpg.rf.7549bc09629ad9546333be3c25fed3be.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002474_jpg.rf.8c4ce0f89d018ea57365a207af4262fa.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002478_jpg.rf.03b98b19f97706f1dc4af774cb26e52b.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002486_jpg.rf.0383093f46a8312536f75200bdd05c83.jpg,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,2,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002502_jpg.rf.393be5f721a6eecf2bf7f02278d8849c.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002522_jpg.rf.8c85eb682f168191071a50cf3a6461a2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002561_jpg.rf.a1c182fcefcbd96c074e940475b2d225.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002565_jpg.rf.c3e8d84b43943f3a48d414ad0b057ee3.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002570_jpg.rf.7c54c2fa96c24fb0c95772b78028d778.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
./Car-Damage-Severity-Detection/CarDD-3/valid/images/002580_jpg.rf.13fb3da59419eb559300580655547565.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0
